review_id,asin,rating,review_text_short,roberta_label,roberta_score,manual_label
R1JQTF38Y1IU7H,B0CJBQJZ5F,1,"Edited: Continued to use this from time to time after our European trip. It no longer works. It's stuck flashing 100% (the second zero keeps flashing) and provides no charge via any of the built in cables or out ports. Very disappointing. I attempted the suggested methods online, but I cannot reboot it. I had never charged it with anything other than the adapter/USB-C combo. I'm due to travel agai...",negative,-0.8178,negative
R1AUHICLKOVQJ,B0CF3VGQFL,1,"Completely lying description, not mechanical, this is a membrane keyboard, once plugged in only half the keys actually worked, the other half either didn’t work at all and had no input or I had to press multiple times for it to be read once. Really bad quality, all plastic, only metal on it is the USB port. Absolute piece of junk keyboard not even worth $10. DO NOT BUY DO NOT BUY SPEND YOUR 25-30 ...",negative,-0.9294,negative
R2MPQXJII87LG4,B0CY2JJ4WS,1,After 7 months and only 5 uses the battery started swelling which is a fire hazard. I would not recommend purchasing this product. I could not get in touch with the seller. Update: Amazon contacted seller for me and I was issued a refund.,negative,-0.8988,negative
RYEHL5Z5VNEOD,B097TQZ38L,1,This item was working good when I first bought it in June but u can’t used all plus at one time cause it’s gonna burn the battery out fast and now it’s November and it’s only charged up to 3% no farther and I plug it up for a hour and it stand at 3% so now I’m gonna have to have a different charger that’s gonna work for my phone and tablet,negative,-0.6002,negative
R30DSTLUJ9Z8TN,B097TQZ38L,1,"After a month it's dead, it's sucks because I can't return it now",negative,-0.9254,negative
R32S1TL01JJTH2,B0CF3VGQFL,1,"Bought this keyboard in Aug 2025, today Jan 2026 I noticed it is rocking back and forth on the table, looked at the bottom and found something heated up within and now there's some big round thing sticking out. Afraid it may catch fire if left plugged in.",negative,-0.7579,negative
R3S9BYMY4UE5WB,B07XVCP7F5,1,The keyboard doesn't have software as advertised.,negative,-0.5292,negative
R2TC5OTK6W3LY0,B0CFHHCMNS,1,Broken after second use… seems very fragile. I had a similar charger and used it for two years and it was perfectly fine until we misplaced it. I had high hopes about this one but unfortunately it broke after our second time using it… very disappointed,negative,-0.8625,negative
R1O2UWSYO61WJF,B0CF3VGQFL,1,"I’ve never had a keyboard fail so quickly. Within just three days of use, some keys stopped responding, and shortly after, some of the backlighting also failed. I reached out to customer support, but I haven’t received any response. Very disappointing experience. I do not recommend this keyboard.",negative,-0.9459,negative
R2MN08FPOBUH1B,B0CY2JJ4WS,1,Do not buy this. The charger does not recharge regardless of what means I use. If I used it a ton I might understand but I have only used this a few times on a plane. Only had it for 5 months!!! Image after charging for 8 hours.,negative,-0.8649,negative
R3UADAUFMOWL80,B097TQZ38L,1,"Bought this in October for a gift in December. After working for almost a week, it shows 95% charged, but doesn’t charge a phone. None of the ports work. Doesn’t provide its purpose.",negative,-0.8906,negative
R1ML8O2JGB0KR3,B097TQZ38L,1,WARNING: I have had this charger sense January 1022. I decided to use my sons charger. I was maybe charging my phone for five to ten minutes so when I picked it up I noticed the charger was very warm along with the wire. When I disconnected the charger from my phone that is when I noticed the wire started to melt.,neutral,0,negative
R37E5MUY6ZINK5,B0FQFB8FMG,2,"I’m giving 2 stars because of the time it took me to get them and for the quality of the case about it, not even two weeks in the case is scratched all the pieces already and it’s been in my pocket with nothing else, for these to be so expensive you would think it would take more to scratch the headphone case . Other than that selling quality is great very comfortable. The hearing aid works great ...",positive,0.6912,neutral
R3HNSBBBZ1G1IR,B0FQFB8FMG,2,"Sincerely for me no was a good experience because the AirPods Pro 3 are a little bit bigger than AirPods Pro 2, the quality of sound and battery are amazing , but for me are a little bit uncomfortable, have 4 sizes to choice but anyway I feel like the design no is the same as the previous one.",positive,0.9048,neutral
R2CM7U8OTPM1QS,B0C6XK6DDL,2,It worked fine and then it just stopped working. It won't charge. I have many anker products that work well. Very disappointed with this one.,negative,-0.9052,negative
R3FNI841UWRVFU,B0D5CLSMFB,2,"Appears to be charging, but the box it came in was already open. There was no charging cable with clear scuffs and scratches on it. After seeing a few other reviews, I noticed the cover was not there either. Very disappointed since I needed this for a last minute trip and don't have time to replace it.",negative,-0.8117,negative
R2HKJAN185QGRI,B0C1QNRGHC,2,"Bought Sept 2024, dead by Sept 2025. Right earbud completely unresponsive, left one limping at 10% and won’t charge. Ports are spotless. Hard not to wonder about planned obsolescence. Disappointing.",negative,-0.9241,negative
R1ALEFUEWFK1SJ,B0D5CLSMFB,2,I wasn’t expecting years of use but this powerbank stopped responding within 3 months of purchase. While it was easy to carry around in my purse it could give me 2 cycles of a full charge. Sadly it became defective in short time. This isn’t worth the money,negative,-0.9155,negative
R1WAFHTII9L5GE,B0CJBQJZ5F,2,It takes over 2 days to fully charge. It is great to take while travel for my iPad but to recharge to use it again takes 2DAYS. I started recharging on the cables that were included at 1 pm today. At 4:15 pm it has increased to 13%. I thought I took a photo. I’ll update this review when this product is fully charged. Update; 21 hours later charged to 68%.,negative,-0.4736,negative
R3EANWVOSUGL2B,B09DT48V16,2,When I received these they were fully charged. I took them out to just look at them when they first arrived and without even connecting them or using them yet within 2 minutes 5% of the battery was gone. The next morning they were even lower in battery and needed charging. The volume was good though but not worth it with the battery life.,neutral,0,negative
RH8ZNWGXF7QRP,B0CF3VGQFL,2,"The light on my ""A"" key gave out in 2 days and i have to smash my 'W"" key for it to work. have owned 3 keyboards this one is kinda bad",negative,-0.9207,negative
RQW55CV6E196O,B0C9ZJHQHM,2,"This keyboard is actually super nice, sounds and feels amazing and the design is amazing i absolutely love it but after having it for 1 day it started to show it's flaws. The RGB will randomly start turning off line by line and the keyboard will completely shut down while plugged in. When it does that I had to unplug it from my PC and plug it in again to get it start working, the RGB lights can on...",positive,0.6182,negative
R3MUWVBFGMXF4Q,B08KDZ2NZX,2,"I owned the Anker Soundcore Liberty Neo buds before this. they made it over 3 years of service as a daily driver with somewhat rough use. Finally, after the ear wings were getting loose ( the wings required superglue to stay on), the right earbud stopped working and the... I owned the Anker Soundcore Liberty Neo buds before this. they made it over 3 years of service as a daily driver with somewhat...",neutral,0,neutral
RH1CIWTI9P0D0,B07XVCP7F5,2,Over all I loved this as soon as I got it. Now the key rims are cracking and falling off as well as some keys will repeat characters asif I am holding them down. Will be searching for another brand and reading reviews before next purchase.,positive,0.4092,negative
R3QKT23MNQKYDY,B0D14N2QZF,2,I picked this up because I needed a smaller keyboard to fit my mouse on the keyboard tray. This seems like a decent product. The keys have a nice linear feel. They sound a little different from my daily mechanical (Cherry Reds). I think it offers good functionality with multiple ways to connect. Unfortunately I have to return because the USB dongle is subpar. It broke the first time I removed it f...,positive,0.8093,neutral
R37BVYMV9YVSJT,B0CF3VGQFL,2,"Box arrived with minor damage, no visible damage to keyboard itself. Haven't had it even a week, and one of the lights (the ""7"") doesn't work anymore. Key still works, just no light.",negative,-0.6778,negative
R3HPYEFLE2CRO7,B0C9ZJHQHM,2,Love The keyboard. but it came with a crack in the case and the paint scraped off the corner.,positive,0.5868,neutral
R3H804MST9YA95,B0CFHHCMNS,2,doesn't work; amazing customer service (accounts for the stars); replacement product still ineffective yikes! another note: my mother's usbc portable charger from this company works pretty fine so idk what happened with this product *shrug*,negative,-0.9196,negative
R3PT7T0HB93723,B07XVCP7F5,2,"RGB worked for a few minutes, now only the halve of the keys lights on. Typing works good but the RGB is not working properly.",negative,-0.5628,negative
R1MGSJOG4SA4C,B0CJBQJZ5F,2,"The product seems to be well built and has a nice feel thus giving it 2 stars, but the capacity isn’t anywhere what is advertised. I fully charged it before using it to power an air pump. As you can see it was down to 8% remaining and pulled 10296ma so it’s true capacity is around 11200ma or only 56% of its stated capacity.",neutral,0,negative
R1XC406WVTUNTR,B0FQFB8FMG,2,Item was fine but product packaging had scuffs all over it. This is embarrassing for Amazon and their product handling.,negative,-0.9172,neutral
R1RIPZSMC7RJZK,B0C9ZJHQHM,2,"The Womier K87 keyboard has great features: an attractive design, customizable RGB lighting, and a very satisfying typing experience. However, I unfortunately encountered an issue with the built-in LCD screen. After just a few uses, the screen froze on a static white color and became unresponsive. I tried unplugging and reconnecting the keyboard multiple times, but the issue persists. This was dis...",positive,0.4614,negative
R1AIZ9T45G716X,B097TQZ38L,2,I have used this charger for about 2 months and it was great. Today I was going to charge it and it fell apart in my lap. No warning. I expected it to last longer. I'm really disappointed because it was super convenient.,negative,-0.7768,negative
R9ONMR0F2T7O2,B0CRTR3PMF,2,"*JAN 2026 UPDATE: I received a different one as a gift this Christmas (blk) This one was easy to pair, no issues like the one I purchased. Sound is great. I haven't used it to full capacity, volume wise. However the new issue is that this doesn't hold a charge like the others. I mean the earbuds itself. Sometimes I use one side only and it last at least 3-4 hours by itself, then I get the noise it...",positive,0.8199,neutral
RZXNDNU5J7SAN,B08KDZ2NZX,2,"What can I say about the Life A1s? The fit is nice and snug and will not easily fall out your ears, provided you use the proper size wings and gel tips. Sound is balanced with plenty of low end with customized sound presets, hours of uninterrupted audio streaming with little to no breaks in signal. Now, the deal breaker: the sub-par mics. No one, and I mean, NO ONE can decipher intelligible dialog...",positive,0.8045,neutral
RUUXPIL48F0Q1,B0D5CLSMFB,2,"I have a few 10,000miliamp power banks the one I use the most is almost 7 years old and guess what, the one that is seven years old last twice as long as this one. Also, it’s a lot smaller. This thing lies about the capacity. I’m guessing 4000. also, this thing does not have 18650s in it.",negative,-0.5614,negative
R11LKM4PF0Y9DW,B08KDZ2NZX,2,Sound and noise quality for me does not work at all. I want a refund.,negative,-0.9195,negative
R5KUF6P5GIZGX,B097TQZ38L,2,"Loved this device. Was my favorite charger til it stopped working - it won’t change and is stuck on 188. Another customer seems to have had this issue, please can seller contact me to replace? I will happily update my review. Thanks!",negative,-0.4414,negative
R3OILUJORG0S8E,B097TQZ38L,2,I bought this in February 2023 and it stopped charging my I phone14 Plus. Didn't last very long at all. I would have expected it to last longer than 7 mos. Won't buy this one again.,negative,-0.9194,negative
R3LOIEDI0FOQY9,B0FQFB8FMG,2,I ordered a new set of ear buds but I was sent a used set and was charged for a new set..,negative,-0.5075,negative
R26B3G7461XUG2,B0C6XK6DDL,2,It was nice the first 4 times I used it then it broke. Now the charging part just dangles and will probably stop working soon,negative,-0.786,negative
R3AY6C52OELVU3,B0D14N2QZF,2,The keyboard its good and perfect but if you try to change the lights with the software the have on the website it comes with a Trojan virus do not download the software just use the keys to change lights,negative,-0.5248,negative
R2H4G5P9CQ0S2C,B0CF3VGQFL,2,"Pros: - Red Switches (Quiet) - Quality Keys (Matte Black) Cons: - Backlighting isn't that customizable. Can't change colours outside of 11 (bad) presets you cycle through (Using Fn+Insert key combo). - The RGB lights are fixed, don't colour shift, and look bad in my opinion. - Software you can get for this keyboard is the bare minimum for macros only. - Came new, out of the box, with then ""X"" LED ...",negative,-0.7925,negative
RAQWGRQKI88HO,B0BTYCRJSS,2,"Item stopped charging after the second charge. Bubbles formed on the earbuds, the battery might have expanded. But when it worked the audio quality and comfort was great.",positive,0.5602,negative
R1GTOLBRN3SM9U,B0C1QNRGHC,2,"I purchased these headphones in July after finally deciding to not give my first born for a pair of apple earbuds. I recognized the brand from my Toyota and was very pleased with it and they are one of the few that have the single piece design so that some attachment doesn’t get lodged in my ear canal (extremely painful). Three months in, one of them just stops working. I’ve treated both of them t...",positive,0.5194,negative
R37A4VUQIAZYJJ,B07XVCP7F5,2,Box came in damaged and the keyboard looked used.,negative,-0.8792,negative
R17LTBCGXCXPV0,B0D5CLSMFB,2,"Charger is low profile and light, exactly what I was looking for. Unable to comment on charging ability (ie speed of charge to phone and number of charges), as I did not use and intended to return since item received was used and not new. Unfortunately was unable to make return date due to being hospitalized. Appears to be great value for the money, if you receive new. Seller could improve quality...",neutral,0,neutral
R3LBMJ6FPDVFY2,B0DGHMNQ5Z,2,"Ordered the brand-new AirPods, but I am definitely sure this was a returned item, given how dirty the box is. Not happy at all. Bought as a gift for niece, supposedly.",negative,-0.918,negative
RJ6QP07BVKLF8,B0D17C3ZVJ,2,I bought this in October of last year. So this is fourth month. As you can see in the photo the keys are peeling off. Great Keyboard otherwise but I have no intention of buying new keycaps every three months. Not recommended.,negative,-0.5145,negative
RKZID42QFNDID,B0BQPNMXQV,2,"I thought that these ear buds were very nice for the first three months,but the left ear buds doesn't work not sure why. I doesn't light up when charging. The other works fine.",negative,-0.6495,negative
R1HH48LR0JOLUR,B0C1QNRGHC,2,"I treated myself to an upgrade after using a $20 pair of Soundmates earbuds for the past +4 years. The Soundmates erbuds worked pretty good, all things considered. But after four years the battery on that set began to die after about 60 minutes of use. So I picked up these JBL earbuds. I figured I'd spend a little more and get a ""good"" set. They worked well at first; the battery lasted upwards of ...",positive,0.6618,negative
R23V20UVW78668,B0CB1FW5FC,2,"I've been a huge fan of the INIU brand for a while now. I own several of their products and they have never let me down, which is why I was so excited to get this one. Unfortunately, this particular item hasn't lived up to my expectations. The main issue for me is the charging speed. It charges significantly slower than I thought it would based on the product description and my experience with oth...",positive,0.8779,negative
R2SLL3X3OXV30M,B0BQPNMXQV,3,"3/5 Stars – Decent, but Not What I Expected I was expecting more powerful sound from these JBL headphones, but they fell a little short in that area. They’re good enough for watching videos in public, but when it comes to phone calls, people often say they have trouble hearing me—even though I can hear them just fine. The packaging was okay, and delivery was pretty quick. The price wasn’t too expe...",neutral,0,neutral
R27R2WYAZAOUAM,B0C1QNRGHC,3,"1.) First impression with the fit is that the earbuds sit pretty loosely in the ear canal. But if you choose the correct size pads for your ears and rotate the bottom of the buds (the part that hangs down outside of your ears) forward as the manufacturer instructs, they fit... 1.) First impression with the fit is that the earbuds sit pretty loosely in the ear canal. But if you choose the correct s...",neutral,0,neutral
R1GL6R8U9YSDZF,B0CF3VGQFL,3,"My tab key light is deas, but the tab key still works. Oh well... I wish the lights could be customized a bit more, but the colors are pre-set. Nice and simple mechanical keyboard for the low price. 3/5 for the dead light.",positive,0.5997,neutral
RFM2HD4ZBPLNA,B0CRTR3PMF,3,I have bought these earbuds twice. The first time they never came. And the second time I was impressed. The bass is great- noise cancelling as well. The design is very comfortable and appealing to the eye. I was glad I had gotten them for the price I had. Soundcore also has an app you can use. I had some strange things happen with them though- they can randomly connect to other devices even if you...,positive,0.957,positive
R3E7ZCBF9J796C,B0C6XK6DDL,3,"I got this battery bank having used Anker banks in the past. I decided to pick this up for an upcoming trip since I got a new phone and didn’t have a bank that was compatible. This one was just okay. Lost charge pretty quickly when not using it which was disappointing, especially since my trip was only a handful of days. You’d be better off getting an off brand one for cheaper",neutral,0,negative
R2TX3M4PM1IS53,B0CSW947RH,3,You can see it is not the battery capacity they are advertising. It is only rated for 3000. So what's the deal..,negative,-0.5614,negative
R2EQ81LPWGEALH,B0CB1FW5FC,3,"Powers Itself charges only at 27w! but provides power at 45w. Strange. Weak Flashlight, cable for handle clever.works as advertised.",negative,-0.8644,neutral
R1T0HWPQWP663,B0BQPNMXQV,3,Very difficult to get the buds out of the case. The top does not open enough to get your fingers around the bud. As a medium hand woman.... it's frustrating,negative,-0.8503,negative
R13T3ZIOFED3Q3,B0CDX5XGLK,3,"Keyboard is pretty decent. Tactile feel is good and the RGB is fun. The plastic seems durable enough and the weight is nice. The price is the best part, it’s relatively cheap—however—the keyboard’s plastic frame came warped along the bottom side. It’s probably a simple manufacturing error but either way it’s not exciting buying a product and having it come like this.",positive,0.7836,negative
R29G140CL3YE17,B08KDZ2NZX,3,"The buttons presses for volume control never seem to register. I’ve also taken off all pads on the right earbud and it still doesn’t register that it’s charging. The sound is OK. There’s a lot of noise that gets through which may be a good thing, but not to me.",negative,-0.6235,negative
R3SIW8U0ZK1E9R,B0CFHHCMNS,3,it was good while it lasted. i can say it was a shortage in it.. not that good .,negative,-0.5377,negative
R644KN66FJ16J,B0CJBQJZ5F,3,"I was hoping for a lighter weight 20,000 AH charger that would charge my iPad Pro. While it was a pretty fast charge, it did not fully charge it --only went to 76% as you can see in the photo. The power bank was at 94% when I started the charge and the iPad was dead. My Anker with the same capacity would charge it with lots of juice leftover. While I like the convenience of the integrated cords, I...",negative,-0.67,negative
REKL2H8N8NGN8,B0CJBQJZ5F,3,"Great charger, charges iPhone fast and lasts for multiple charges, but to charge the device itself, it takes a really long time. It’s been charging for over 2 days for me and is still at 38%. My iPhone needs to be charged twice a day so I need to have a power band with me at all times. It’s slim and not as heavy as other power banks with this level of power.",negative,-0.3521,neutral
R2MH16OXJLQABK,B0DD41G2NZ,3,what I like about this earbud 1. Active noise cancellation is better than MPOW XM3 & Tribit NC. Game changer for earbuds. This won’t make you dizzy. I don’t know.? I think is just me. I always get dizzy with over the ear headphone with ANC. I think this one nailed it. They were able to balanced it out with just the right amount of ANC . Not too much and not too low or deficient. 2. Transparency mo...,positive,0.9377,neutral
R2CGHDA16PW4FE,B0BQPNMXQV,3,"Sound quality is meh. They fit in my ears very poorly, and have a slight tendency to slide out of your ears every now and then. Especially for someone like me with oddly shapped ears, it is a bit of a hassle to find good fitting earbuds. I will give it to JBL that for this price point they did a really good job with their in-app features and very responsive touch control technology. Bass is pretty...",negative,-0.7866,neutral
R3KRBFDPK744O7,B07XVCP7F5,3,"This keyboard is quite different to any other I own. For a start, I’ve never had another keyboard with this specific minimalist vibe - there’s no upper case enclosing the metal plate (so the metal plate is the top of the keyboard) which means the top part of all the switches is exposed. Royal Kludge weren’t just going for typewriter vibes with this keyboard, they were going for a specific type of ...",neutral,0,neutral
R2JCEOOTPPFV34,B0DD41G2NZ,3,The plugs will not stay in my ears. Keeps fail out. Quality is great for listening and hear. Just doesn’t stay in my ear. Sending them back for a credit towards some other ones.,negative,-0.819,negative
RVVQAUTJOS3AX,B0DD41G2NZ,3,"I love that I can adjust the volume, pause, and skip/replay songs without having to pull my phone out. The sound quality and noise cancelation are top notch. Truly great. However, it's incredibly easy to accidentally switch modes and as someone who's sensitive to noise changes, it's pretty annoying. What's frustrating is when they won't connect to Bluetooth or when they just flat out wont turn on....",positive,0.6776,negative
R3NO04ZDF4L5Q5,B0DGHMNQ5Z,3,Lost a left EarPod in first week. If the case drops the EarPod will project out like a missile so quickly you won’t notice it’s gone. and ironically difficult to remove when you want them out. The find me feature is not effective if you don’t know where you lost the pod. No charger iIn the box and it’s C if you don’t already have one. Normally I wouldn’t complain but a friend had the exact same th...,negative,-0.8494,negative
R3MGCVM2OP68LY,B0CRTR3PMF,3,"My thought process: I can by 10 pairs of these headphones for the price of 1 pair of AirPods. I’ve tried the noise cancellation of these vs. AirPods Pro gen 2 and they stack up pretty well. Same goes for the sound quality. The problem is with calls. These pick up a ton of external noise, and I can’t use them in the office. The build quality is not the same as AirPods and the case is slightly large...",positive,0.5891,neutral
RD7AUIHQV9S3T,B0CJBQJZ5F,3,"One important oversight in product design IMO. Imagine my surprise when I connected my USB C to C cable between my iPad and the battery pack USB-C port and instead of the battery pack charging my iPad, my iPad was charging the battery pack. Whoa. That’s not what I want to do. The USB-C port on the battery is only for charging the battery pack. 🤨 Also, I find it strange that the indicator for a dev...",negative,-0.7643,negative
R1AB6HSEWD67Y2,B0CSW947RH,3,It worked great the first month and slowly stopped taking a charge and holding a charge. Now it doesnt want to charge.,negative,-0.6583,negative
R3KY985ATYJR97,B0CFHHCMNS,3,Lasted a month and became wobbling then the charger part snapped off,negative,-0.6653,negative
R3JVBMGIIPC0O3,B0CY2JJ4WS,3,Charger worked great until last week. It says it's 100% and all ports are in tack but it will not charge anything. Not sure what's wrong,neutral,0,negative
R2R82L9KZN025,B0D5CLSMFB,3,"Anker batteries used to hold about 10% more than their claimed amount. However this battery fell short at 9.1Ah, just under 10% of the claimed 10Ah. This was tested by fully charging the battery out of the box. Then fully draining the battery. Then finally fully charging the battery again this time with a meter. Case is made of plastic. The face has a crosshatch like pattern, the rest of the case ...",neutral,0,negative
R21ERUQHID3R8P,B0DD41G2NZ,3,"I purchased this earbuds to where under my helmet because he came with a noise cancellation. Let me start with a noise, cancellation; works OK but that’s about it. Sound is fair, but not great, connectivity it’s OK but sometimes it drops out for no reason. And they are a little bit bulky than I thought. I will keep them for regular use, but I will be not wearing them underneath my helmet…too bulky...",neutral,0,neutral
R16XEZOEBDY17L,B0C9ZJHQHM,3,"I purchased the pink version of this keyboard and I'm not super happy with it. The keycaps are awful. They are so high that I keep making mistakes and they are very slippery. I don't like the feel of them at all. Thankfully, I purchased this board to replace the keycaps with another brand's. These are ""high end"" keycaps, and in hindsight, I probably should have put them on a nice aluminum keyboard...",negative,-0.7666,negative
R1SL9QN29HWFEW,B0FQFB8FMG,3,Update: The sound is great with Apple TV!!! These are comfortable enough. Steer clear if you are only getting these for translation. Translation “works”but apart from that it is a parlor trick at present. Yields a nominal translation experience in my bi lingual family. It is slow and lacking Spanish MX which makes it a sub par translator for what you could argue would be the most useful language t...,positive,0.9018,neutral
R344RX96JJMKEQ,B0BL7P8K16,3,"I have bought 2 of these and have loved them both... while they worked! It's very temperamental, meaning sometimes it will charge with the cables and sometimes it needs a cable plugged in to charge. They normally work GREAT for a few months and then gets cranky 🥴",positive,0.8754,negative
R3AK3WT8GP5NB3,B0D14N2QZF,3,"Good quality, looks lightweight but it’s sturdy but unfortunately was sent the wrong color key caps.",positive,0.5322,neutral
RK5QKNHV91LGE,B0DGHMNQ5Z,3,"Ease of use, battery life was good I did started having issues with them a month after but I guess that why they offer the protection plan. It’s a hit or miss with these. They may be a little to big for my ear cause I have dropped them multiple times. So maybe try testing them out while moving, bending or normal activities with them to see if they stay in place.",neutral,0,negative
R2ETWTN254HQDM,B0DD41G2NZ,3,"I really wanted to like these. The earbuds themselves feel great, and the default sound profile was solid. No complaints there. But the app? Total disappointment. I own five other earbud brands, and none of them require this much hassle just to tweak settings. Why the endless permissions? Why does a music app tool box need access to my location? It feels less like a utility and more like Tozo is t...",positive,0.5794,negative
R35ZSSI4JH4PES,B0C6XK6DDL,3,"I have been using this for months and it just broke for no reason. Be careful. However, when you contact customer support, the respond quickly and resolve the situation well.",negative,-0.6118,neutral
R2DUK68QKJM7U7,B09DT48V16,3,"Purchased 4 months ago and only 1 earpiece will charge. Used daily for the gym. Frustrating to have only 1 work. When it was working, they would hold a charge for a long time. They do not cancel out noise. Sound quality is good. You can see in the pic provided how only left is charging",negative,-0.5415,negative
